,ss_id,init_time,step,pv_datetime,pv_hour,horizon,generation,capacity,normalize_generation,lat,long,tilt,orientation,dlwrf,dswrf,duvrs,hcc,lcc,mcc,sde,sr,t2m,tcc,u10,u100,v10,v100
48437,26985.0,2021-05-23 00:00:00,0 days 17:00:00,2021-05-23 18:00:00,18.0,18.0,38.19516,4.0,9.548789978027344,51.25,-3.0,30.0,180.0,1262960.0,231124.0,24231.125,1.0,1.0,0.99993896,0.0,243.5,284.1936,1.0000057,-0.4708557,0.113217354,11.173849,16.784077
48438,26985.0,2021-05-23 00:00:00,0 days 18:00:00,2021-05-23 19:00:00,19.0,19.0,16.56612,4.0,4.1415300369262695,51.25,-3.0,30.0,180.0,1275084.0,111540.0,16546.625,1.0,0.98217773,1.0,0.0,0.0,283.5769,0.9999988,6.0507135,8.204639,2.9706116,4.6575594
48439,26985.0,2021-05-23 00:00:00,0 days 19:00:00,2021-05-23 20:00:00,20.0,20.0,2.664684,4.0,0.6661710143089294,51.25,-3.0,30.0,180.0,1256160.0,36708.0,7374.875,1.0,0.91296387,0.9992981,0.0,183.75,282.38428,1.0000057,6.4216413,8.956942,2.2672958,3.0231962
48440,26985.0,2021-05-23 00:00:00,0 days 20:00:00,2021-05-23 21:00:00,21.0,21.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1208480.0,34967.0,4740.125,0.6714783,0.52001953,0.23019409,0.0,-302.75,282.2246,0.7590419,4.233345,6.3799343,3.5155935,4.676367
48441,26985.0,2021-05-23 00:00:00,0 days 21:00:00,2021-05-23 22:00:00,22.0,22.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1109360.0,286.0,0.0,0.0,0.21884155,0.18060303,0.0,1965.25,281.9275,0.24821256,2.5406265,4.6111565,4.229867,5.8780184
48442,26985.0,2021-05-23 00:00:00,0 days 22:00:00,2021-05-23 23:00:00,23.0,23.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1031504.0,0.0,0.0,0.0,0.06561279,0.052337646,0.0,-255.25,281.43286,0.083496094,1.1981773,2.983265,4.5748024,6.7700195
48443,26985.0,2021-05-23 00:00:00,0 days 23:00:00,2021-05-24 00:00:00,0.0,24.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1012464.0,0.0,0.0,0.0,0.09466553,0.046691895,0.0,0.0,281.07153,0.10787964,0.61748314,2.3455,4.27736,6.478982
48444,26985.0,2021-05-23 00:00:00,1 days 00:00:00,2021-05-24 01:00:00,1.0,25.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1015328.0,0.0,0.0,0.0,0.092926025,0.0067749023,0.0,0.0,280.91528,0.095825195,0.73245144,2.5741777,4.308283,6.4670925
48445,26985.0,2021-05-23 00:00:00,1 days 01:00:00,2021-05-24 02:00:00,2.0,26.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,1007824.0,0.0,0.0,0.0,0.07064819,0.0024719238,0.0,0.0,280.63525,0.07179341,0.6425247,2.4205465,4.4855213,6.8310184
48446,26985.0,2021-05-23 00:00:00,1 days 02:00:00,2021-05-24 03:00:00,3.0,27.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,979760.0,0.0,0.0,0.005126953,0.053863525,0.012451172,0.0,0.0,280.30713,0.059440095,0.420722,2.0122938,4.523261,7.1911306
48447,26985.0,2021-05-23 00:00:00,1 days 03:00:00,2021-05-24 04:00:00,4.0,28.0,0.0,4.0,0.0,51.25,-3.0,30.0,180.0,965440.0,0.0,0.0,0.16061401,0.03363037,0.029571533,0.0,0.0,280.0078,0.1939313,-0.048381805,1.2951965,4.3763037,7.2944384
48448,26985.0,2021-05-23 00:00:00,1 days 04:00:00,2021-05-24 05:00:00,5.0,29.0,22.9038,4.0,5.725949764251709,51.25,-3.0,30.0,180.0,972336.0,0.0,0.0,0.6541748,0.114746094,0.4045105,0.0,0.0,280.03564,0.6939931,-0.45398235,0.70243835,4.1832743,7.2709103
48449,26985.0,2021-05-23 00:00:00,1 days 05:00:00,2021-05-24 06:00:00,6.0,30.0,146.8836,4.0,36.72090148925781,51.25,-3.0,30.0,180.0,1006656.0,58119.0,6732.0,0.86395264,0.22427368,0.713562,0.0,176759.25,280.49048,0.9159244,-1.0667677,-0.18954468,4.4485817,7.506378
48450,26985.0,2021-05-23 00:00:00,1 days 06:00:00,2021-05-24 07:00:00,7.0,31.0,482.9964,4.0,120.74909973144533,51.25,-3.0,30.0,180.0,1080224.0,289496.0,30261.5,0.9238281,0.32528687,0.9266968,0.0,359967.38,281.4524,0.97430843,-1.7345486,-1.4570618,4.793047,7.433304
48451,26985.0,2021-05-23 00:00:00,1 days 07:00:00,2021-05-24 08:00:00,8.0,32.0,2076.948,4.0,519.2369995117188,51.25,-3.0,30.0,180.0,1140512.0,445208.0,69383.25,0.9543457,0.7368164,0.98602295,0.0,252761.38,282.1692,0.99618006,-0.55764294,-0.49020386,4.945591,7.157028
48452,26985.0,2021-05-23 00:00:00,1 days 08:00:00,2021-05-24 09:00:00,9.0,33.0,465.3012,4.0,116.32530212402344,51.25,-3.0,30.0,180.0,1212256.0,244781.0,29029.0,0.60128784,0.9556885,0.76153564,0.0,17104.0,281.91016,0.9761291,-0.66555595,-0.7761841,3.8942814,5.6170044
48453,26985.0,2021-05-23 00:00:00,1 days 09:00:00,2021-05-24 10:00:00,10.0,34.0,2663.952,4.0,665.9879760742188,51.25,-3.0,30.0,180.0,1175568.0,850242.0,122726.0,0.32226562,0.7954712,0.43951416,0.0,350690.25,282.5879,0.88098294,1.5142584,1.8381195,2.5698738,3.2561646
48454,26985.0,2021-05-23 00:00:00,1 days 10:00:00,2021-05-24 11:00:00,11.0,35.0,2835.612,4.0,708.9030151367188,51.25,-3.0,30.0,180.0,1202528.0,1212794.0,195376.0,0.5314026,0.31173706,0.17572021,0.0,481092.25,282.61108,0.6706075,5.1387014,6.1982117,-0.68489075,-0.5890045
48455,26985.0,2021-05-23 00:00:00,1 days 11:00:00,2021-05-24 12:00:00,12.0,36.0,3130.956,4.0,782.739013671875,51.25,-3.0,30.0,180.0,1202736.0,1335247.0,189655.75,0.5276489,0.32073975,0.29907227,0.0,733804.5,282.6294,0.70401,5.7112474,7.0500183,-1.564394,-2.0053864
48456,26987.0,2021-01-09 00:00:00,0 days 00:00:00,2021-01-09 07:00:00,7.0,1.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,0.0,0.0,0.0,0.0,0.8149414,0.0,0.00025263056,0.0,272.5254,0.8149414,-0.06201935,-1.484478,-2.3096132,-4.346221
48457,26987.0,2021-01-09 00:00:00,0 days 01:00:00,2021-01-09 08:00:00,8.0,2.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1019853.7,0.0,0.0,0.0,0.96136475,0.0,0.00025263056,0.0,272.37866,0.96136475,-0.34300137,-1.6744051,-2.3956861,-4.5110207
48458,26987.0,2021-01-09 00:00:00,0 days 02:00:00,2021-01-09 09:00:00,9.0,3.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1014875.3,0.0,0.0,0.0,0.99490356,0.0,0.00025346503,0.0,272.0066,0.99490356,-0.35998058,-1.9386244,-2.3094378,-4.248993
48459,26987.0,2021-01-09 00:00:00,0 days 03:00:00,2021-01-09 10:00:00,10.0,4.0,115.09956,1.5,76.73304239908855,51.89,-0.35,35.0,90.0,992237.0,0.0,0.0,0.0,1.0,0.0,0.00025346503,0.0,271.53223,1.0,-0.29321957,-2.2312775,-1.9834604,-3.7650833
48460,26987.0,2021-01-09 00:00:00,0 days 04:00:00,2021-01-09 11:00:00,11.0,5.0,181.5132,1.5,121.00879923502605,51.89,-0.35,35.0,90.0,1007087.0,0.0,0.0,0.0,1.0,0.0,0.00025346503,0.0,271.46924,1.0,-0.45206928,-2.4679422,-1.7933817,-3.2614965
48461,26987.0,2021-01-09 00:00:00,0 days 05:00:00,2021-01-09 12:00:00,12.0,6.0,79.1916,1.5,52.79439798990885,51.89,-0.35,35.0,90.0,1052140.0,0.0,0.0,0.0,1.0,0.0,0.0002542995,0.0,271.55542,1.0,-0.48264885,-2.096486,-1.8930988,-3.2332382
48462,26987.0,2021-01-09 00:00:00,0 days 06:00:00,2021-01-09 13:00:00,13.0,7.0,436.1472,1.5,290.76479085286456,51.89,-0.35,35.0,90.0,1064776.0,0.0,0.0,0.0,1.0,0.0,0.0002544187,0.0,271.42285,1.0,-0.4405365,-1.8407526,-1.7599192,-3.1330547
48463,26987.0,2021-01-09 00:00:00,0 days 07:00:00,2021-01-09 14:00:00,14.0,8.0,399.7848,1.5,266.523193359375,51.89,-0.35,35.0,90.0,1021047.0,0.0,0.0,0.0,1.0,0.0,0.00025525317,0.0,271.2444,1.0,-0.38150024,-2.0909615,-1.4466839,-2.663147
48464,26987.0,2021-01-09 00:00:00,0 days 08:00:00,2021-01-09 15:00:00,15.0,9.0,107.36808,1.5,71.57872009277344,51.89,-0.35,35.0,90.0,1066540.0,0.0,0.0,0.0,1.0,0.0,0.00025525317,0.0,271.38037,1.0,-0.09946728,-1.6090965,-1.5468893,-2.7095861
48465,26987.0,2021-01-09 00:00:00,0 days 09:00:00,2021-01-09 16:00:00,16.0,10.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1069398.0,43224.0,6149.5,0.0,1.0,0.0,0.00025608763,1408.0,271.5442,1.0,0.050445557,-1.1475773,-1.4274569,-2.513363
48466,26987.0,2021-01-09 00:00:00,0 days 10:00:00,2021-01-09 17:00:00,17.0,11.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1090267.0,209752.0,25780.5,0.0,1.0,0.0,0.00025620684,18944.0,272.1687,1.0,-0.008649826,-0.9024801,-1.0561199,-1.7051239
48467,26987.0,2021-01-09 00:00:00,0 days 11:00:00,2021-01-09 18:00:00,18.0,12.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1067947.0,385325.94,43650.67,0.0,1.0,0.0,0.00025620684,109184.0,272.8235,1.0,0.2109375,-0.3959713,-0.75067616,-1.1029081
48468,26987.0,2021-01-09 00:00:00,0 days 12:00:00,2021-01-09 19:00:00,19.0,13.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1072005.0,491954.56,61668.734,0.0,1.0,0.0,0.00025351346,151808.0,273.37158,1.0,0.49556828,0.43669987,-0.627511,-0.78986645
48469,26987.0,2021-01-09 00:00:00,0 days 13:00:00,2021-01-09 20:00:00,20.0,14.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1062707.0,498494.0,61346.297,0.0,1.0,0.0,0.0002499856,95232.0,273.5974,1.0,0.7759237,0.9128437,-0.94589996,-1.1699238
48470,26987.0,2021-01-09 00:00:00,0 days 14:00:00,2021-01-09 21:00:00,21.0,15.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1034853.0,484578.5,58296.33,0.0,0.9925842,0.0,0.00024664402,299520.0,273.7954,0.9925842,0.9209213,1.1518478,-0.94004154,-1.1413879
48471,26987.0,2021-01-09 00:00:00,0 days 15:00:00,2021-01-09 22:00:00,22.0,16.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1023738.0,320216.75,35932.28,0.0,0.9642334,0.0,0.00024645776,291840.0,273.7561,0.9642334,1.1617794,1.2885723,-1.088192,-1.1157169
48472,26987.0,2021-01-09 00:00:00,0 days 16:00:00,2021-01-09 23:00:00,23.0,17.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,998873.0,109184.0,14271.094,0.0,0.9831543,0.0,0.00024645776,235264.0,272.781,0.9831543,0.9031782,2.1279488,-0.79607105,-1.4874153
48473,26987.0,2021-01-09 00:00:00,0 days 17:00:00,2021-01-10 00:00:00,0.0,18.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1024168.0,768.0,112.0,0.0,0.9364929,0.0,0.00024645776,1536.0,272.5974,0.9364929,1.219327,2.7285557,-0.53474426,-0.90300274
48474,26987.0,2021-01-09 00:00:00,0 days 18:00:00,2021-01-10 01:00:00,1.0,19.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1049908.0,0.0,0.0,0.0,1.0,0.0,0.0002465509,0.0,272.4204,1.0,1.7744102,2.8322,-0.38604927,-0.49560738
48475,26987.0,2021-01-09 00:00:00,0 days 19:00:00,2021-01-10 02:00:00,2.0,20.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1077980.0,0.0,0.0,0.0,1.0,0.0,0.00024729222,0.0,272.2163,1.0,2.3395605,3.1833754,-0.5447531,-0.5152359
48476,26987.0,2021-01-09 00:00:00,0 days 20:00:00,2021-01-10 03:00:00,3.0,21.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1085882.0,0.0,0.0,0.0,1.0,0.0,0.00024919957,0.0,272.13696,1.0,2.555625,3.6041431,-0.7842474,-1.0181646
48477,26987.0,2021-01-09 00:00:00,0 days 21:00:00,2021-01-10 04:00:00,4.0,22.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1094934.0,0.0,0.0,0.0082092285,1.0,0.0,0.00025120005,0.0,272.19824,1.0,2.7910109,3.9385004,-0.82699966,-1.0723782
48478,26987.0,2021-01-09 00:00:00,0 days 22:00:00,2021-01-10 05:00:00,5.0,23.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1100512.0,0.0,0.0,0.0,1.0,0.0,0.0002529882,0.0,272.1892,1.0,2.976532,4.1456814,-0.81681633,-1.0066996
48479,26987.0,2021-01-09 00:00:00,0 days 23:00:00,2021-01-10 06:00:00,6.0,24.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1109664.0,0.0,0.0,0.21899414,1.0,0.009887695,0.00025406107,0.0,272.10205,1.0,3.237733,4.4674244,-1.1034946,-1.4101219
48480,26987.0,2021-01-09 00:00:00,1 days 00:00:00,2021-01-10 07:00:00,7.0,25.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1105072.0,0.0,0.0,0.0,0.94226074,0.00894165,0.00025501475,0.0,272.24487,0.9427185,3.1061468,4.634617,-0.6497421,-1.0447874
48481,26987.0,2021-01-09 00:00:00,1 days 01:00:00,2021-01-10 08:00:00,8.0,26.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1032896.0,0.0,0.0,0.0,0.41531372,0.002105713,0.00025510788,0.0,272.16992,0.41635132,2.638238,4.992386,0.54713917,0.13942719
48482,26987.0,2021-01-09 00:00:00,1 days 02:00:00,2021-01-10 09:00:00,9.0,27.0,32.046,1.5,21.36400095621745,51.89,-0.35,35.0,90.0,924096.0,0.0,0.0,0.0,0.3201294,0.00061035156,0.00025596842,0.0,271.69824,0.3204956,2.7591696,5.801362,0.7115822,0.60719585
48483,26987.0,2021-01-09 00:00:00,1 days 03:00:00,2021-01-10 10:00:00,10.0,28.0,71.286,1.5,47.52400207519531,51.89,-0.35,35.0,90.0,875968.0,0.0,0.0,0.0,0.3706665,0.00015258789,0.00025606155,0.0,271.4795,0.37072754,3.0443392,6.3477135,0.60932636,0.37445545
48484,26987.0,2021-01-09 00:00:00,1 days 04:00:00,2021-01-10 11:00:00,11.0,29.0,98.71068,1.5,65.80711873372395,51.89,-0.35,35.0,90.0,877664.0,0.0,0.0,0.0009460449,0.40014648,6.1035156e-05,0.0002568029,0.0,271.40454,0.4006958,3.1779556,6.5139866,0.7000704,0.40458202
48485,26987.0,2021-01-09 00:00:00,1 days 05:00:00,2021-01-10 12:00:00,12.0,30.0,152.952,1.5,101.96799723307292,51.89,-0.35,35.0,90.0,904688.0,0.0,0.0,0.0034179688,0.3843689,0.00015258789,0.0002568029,0.0,271.5586,0.38635254,3.202896,6.626582,0.46358204,0.043538094
48486,26987.0,2021-01-09 00:00:00,1 days 06:00:00,2021-01-10 13:00:00,13.0,31.0,88.14216,1.5,58.76143900553385,51.89,-0.35,35.0,90.0,907376.0,0.0,0.0,0.42565918,0.26263428,0.00024414062,0.00025689602,0.0,271.708,0.57476807,3.4052763,6.9847136,0.04998398,-0.67732143
48487,26987.0,2021-01-09 00:00:00,1 days 07:00:00,2021-01-10 14:00:00,14.0,32.0,135.3,1.5,90.2000020345052,51.89,-0.35,35.0,90.0,899664.0,0.0,0.0,0.8851929,0.4836731,0.014831543,0.00025689602,0.0,271.77637,0.9208069,3.4805202,7.0601425,-0.24476147,-1.2913399
48488,26987.0,2021-01-09 00:00:00,1 days 08:00:00,2021-01-10 15:00:00,15.0,33.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,923648.0,0.0,0.0,0.94647217,0.4498291,0.0030822754,0.00025763735,0.0,271.979,0.95791626,3.4174175,6.8238754,-0.63535786,-2.0173998
48489,26987.0,2021-01-09 00:00:00,1 days 09:00:00,2021-01-10 16:00:00,16.0,34.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,948368.0,60800.0,7584.0,0.95166016,0.41635132,0.0,0.00025763735,185856.0,272.7705,0.97130996,3.6537428,6.610154,-0.5993185,-2.155548
48490,26987.0,2021-01-09 00:00:00,1 days 10:00:00,2021-01-10 17:00:00,17.0,35.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,950192.0,301829.75,32526.156,0.9834595,0.23175049,0.0024108887,0.00025763735,636928.0,274.04297,0.9868469,3.7403402,6.391018,-0.7398062,-2.2968683
48491,26987.0,2021-01-09 00:00:00,1 days 11:00:00,2021-01-10 18:00:00,18.0,36.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,943472.0,515499.0,60593.438,0.9657593,0.19519043,0.18777466,0.0002558753,807936.0,275.16724,0.97420925,3.3046741,5.6387157,-1.0606852,-2.6000643
48492,26987.0,2021-04-09 00:00:00,0 days 00:00:00,2021-04-09 11:00:00,11.0,1.0,511.92,1.5,341.28000895182294,51.89,-0.35,35.0,90.0,0.0,0.0,0.0,0.9800415,0.20932007,0.05734253,0.0,0.0,279.5298,0.98428345,4.58197,8.103836,2.942854,4.500122
48493,26987.0,2021-04-09 00:00:00,0 days 01:00:00,2021-04-09 12:00:00,12.0,2.0,843.5964,1.5,562.3975830078125,51.89,-0.35,35.0,90.0,1011182.3,0.0,0.0,0.9867554,0.030303955,0.015655518,0.0,0.0,279.00366,0.9871521,4.578989,8.247245,2.528882,3.7710724
48494,26987.0,2021-04-09 00:00:00,0 days 02:00:00,2021-04-09 13:00:00,13.0,3.0,1033.6788,1.5,689.1192220052084,51.89,-0.35,35.0,90.0,994197.7,0.0,0.0,0.95643616,0.025604248,0.1602478,0.0,0.0,278.5288,0.9621887,4.403369,8.070651,2.2451859,3.3844147
48495,26987.0,2021-04-09 00:00:00,0 days 03:00:00,2021-04-09 14:00:00,14.0,4.0,248.1912,1.5,165.4607950846354,51.89,-0.35,35.0,90.0,979710.0,0.0,0.0,0.96990967,0.014129639,0.0697937,0.0,0.0,277.9751,0.97164917,4.0101757,7.671875,2.4407167,3.569046
48496,26987.0,2021-04-09 00:00:00,0 days 04:00:00,2021-04-09 15:00:00,15.0,5.0,99.35088,1.5,66.23392232259114,51.89,-0.35,35.0,90.0,982781.0,0.0,0.0,0.93278503,0.09100342,0.0099487305,0.0,0.0,277.57837,0.9385071,3.7944717,7.382229,2.4306993,3.620163
48497,26987.0,2021-04-09 00:00:00,0 days 05:00:00,2021-04-09 16:00:00,16.0,6.0,170.0124,1.5,113.3416035970052,51.89,-0.35,35.0,90.0,1000187.0,0.0,0.0,0.7659607,0.174469,0.032714844,0.0,0.0,277.4109,0.8069153,3.5498037,7.051296,2.3070908,3.419464
48498,26987.0,2021-04-09 00:00:00,0 days 06:00:00,2021-04-09 17:00:00,17.0,7.0,29.9946,1.5,19.996400197347004,51.89,-0.35,35.0,90.0,955233.0,44744.0,5798.5,0.7552948,0.20037842,0.15597534,0.0,97088.0,277.32544,0.8045654,3.4545536,6.8843937,2.5733252,3.7506256
48499,26987.0,2021-04-09 00:00:00,0 days 07:00:00,2021-04-09 18:00:00,18.0,8.0,11.794236,1.5,7.862824122111003,51.89,-0.35,35.0,90.0,1004489.0,333201.7,33594.57,0.8149414,0.25506592,0.23272705,0.0,518720.0,278.57568,0.8659973,3.5762672,6.6999846,2.4798746,3.4649029
48500,26987.0,2021-04-09 00:00:00,0 days 08:00:00,2021-04-09 19:00:00,19.0,9.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1029274.0,695341.7,72794.7,0.94210815,0.29626465,0.22808838,0.0,800256.0,280.04395,0.9608154,5.2503805,7.247118,1.7760448,2.4541626
48501,26987.0,2021-04-09 00:00:00,0 days 09:00:00,2021-04-09 20:00:00,20.0,10.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1052542.0,1096405.4,132603.69,0.91174316,0.33432007,0.102142334,0.0,972160.0,281.28052,0.94329834,5.023822,6.7420406,0.6800213,0.93387604
48502,26987.0,2021-04-09 00:00:00,0 days 10:00:00,2021-04-09 21:00:00,21.0,11.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1089436.0,1344172.5,154372.34,0.03100586,0.3765564,0.21694946,0.0,1001144.75,282.19263,0.45343018,4.6497984,6.1449165,0.47237587,0.6096535
48503,26987.0,2021-04-09 00:00:00,0 days 11:00:00,2021-04-09 22:00:00,22.0,12.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1076558.0,1717157.8,201652.19,0.0,0.3511963,0.4562378,0.0,1639057.2,282.79663,0.51675415,4.7495127,6.235615,0.65313053,0.82384014
48504,26987.0,2021-04-09 00:00:00,0 days 12:00:00,2021-04-09 23:00:00,23.0,13.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1105536.0,1768656.0,189725.88,0.0030822754,0.28720093,0.5994568,0.0,1448035.0,282.896,0.61541903,4.688098,6.1688843,0.9198065,1.1084442
48505,26987.0,2021-04-09 00:00:00,0 days 13:00:00,2021-04-10 00:00:00,0.0,14.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1107888.0,1436018.0,166524.81,0.0072631836,0.55929565,0.6807556,0.0,1220144.0,282.6902,0.73187256,4.235053,5.6225843,0.7211714,0.8596802
48506,26987.0,2021-04-09 00:00:00,0 days 14:00:00,2021-04-10 01:00:00,1.0,15.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1158788.0,1130624.0,135571.06,0.6585083,0.9763794,0.4638672,0.0,727003.0,283.04468,0.99554443,3.2817898,4.312107,-0.085520744,-0.04522419
48507,26987.0,2021-04-09 00:00:00,0 days 15:00:00,2021-04-10 02:00:00,2.0,16.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1187918.0,909276.0,86805.25,0.9623108,0.6029968,0.6820679,0.0,562771.0,282.22803,0.9918518,1.7250261,2.2165756,-2.4519548,-3.052536
48508,26987.0,2021-04-09 00:00:00,0 days 16:00:00,2021-04-10 03:00:00,3.0,17.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1207776.0,600758.0,78602.5,0.96661377,0.9290161,0.8687439,0.0,277888.0,280.86133,0.9987488,0.87830067,1.1031294,-3.400321,-4.644745
48509,26987.0,2021-04-09 00:00:00,0 days 17:00:00,2021-04-10 04:00:00,4.0,18.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1168506.0,435534.0,43090.375,0.97039795,0.8132324,0.8477173,0.0,252416.0,280.7185,0.9958801,0.34379196,0.5035124,-2.5434513,-3.420578
48510,26987.0,2021-04-09 00:00:00,0 days 18:00:00,2021-04-10 05:00:00,5.0,19.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1163254.0,179690.0,19803.0,0.9673767,0.9996033,0.9828186,0.0,68457.0,280.09546,1.0,0.27924633,0.2261343,-2.2991447,-3.5057068
48511,26987.0,2021-04-09 00:00:00,0 days 19:00:00,2021-04-10 06:00:00,6.0,20.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1171038.0,21818.0,2365.25,0.9496155,0.9997864,0.99823,0.0,12704.0,279.54614,1.0,0.22912693,0.11004162,-2.238328,-3.8497114
48512,26987.0,2021-04-09 00:00:00,0 days 20:00:00,2021-04-10 07:00:00,7.0,21.0,0.0,1.5,0.0,51.89,-0.35,35.0,90.0,1191452.0,0.0,0.0,0.9437866,0.9987793,0.9989624,0.0,0.0,279.1931,0.9999695,0.30630875,0.13759232,-2.856347,-4.76688
48513,26987.0,2021-04-09 00:00:00,0 days 21:00:00,2021-04-10 08:00:00,8.0,22.0,133.7976,1.5,89.19840494791667,51.89,-0.35,35.0,90.0,1185678.0,0.0,0.0,0.9467163,0.98306274,0.99871826,0.0,0.0,278.71265,1.0,0.19441128,0.084789276,-2.5287027,-4.357313
48514,26987.0,2021-04-09 00:00:00,0 days 22:00:00,2021-04-10 09:00:00,9.0,23.0,193.23,1.5,128.81999715169272,51.89,-0.35,35.0,90.0,1168752.0,0.0,0.0,0.92266846,0.95077515,1.0,0.0,0.0,278.42847,1.0,0.18490887,-0.1588068,-2.0033178,-3.7845135
48515,26987.0,2021-04-09 00:00:00,0 days 23:00:00,2021-04-10 10:00:00,10.0,24.0,227.094,1.5,151.39599609375,51.89,-0.35,35.0,90.0,1150384.0,0.0,0.0,0.8825073,0.69744873,0.9812927,0.0,0.0,278.15283,0.99713135,0.16068459,-0.39041042,-1.3807287,-3.2157383
48516,26987.0,2021-04-09 00:00:00,1 days 00:00:00,2021-04-10 11:00:00,11.0,25.0,261.636,1.5,174.42399088541666,51.89,-0.35,35.0,90.0,1137120.0,0.0,0.0,0.69363403,0.17401123,0.6652832,0.0,0.0,277.91016,0.8865051,-0.14945507,-1.1328697,-1.4150887,-3.1773663
48517,26987.0,2021-04-09 00:00:00,1 days 01:00:00,2021-04-10 12:00:00,12.0,26.0,141.1716,1.5,94.11440022786458,51.89,-0.35,35.0,90.0,1053136.0,-185.0,0.0,0.626709,0.05493164,0.47317505,0.0,0.0,277.13696,0.7973633,-0.50883865,-1.8937988,-1.6711941,-3.6616154
48518,26987.0,2021-04-09 00:00:00,1 days 02:00:00,2021-04-10 13:00:00,13.0,27.0,76.5186,1.5,51.01240030924479,51.89,-0.35,35.0,90.0,997344.0,0.0,0.0,0.802124,0.18673706,0.44509888,0.0,0.0,276.40625,0.89627075,-0.616827,-2.3855095,-1.7284203,-3.830556
48519,26987.0,2021-04-09 00:00:00,1 days 03:00:00,2021-04-10 14:00:00,14.0,28.0,63.18948,1.5,42.12631988525391,51.89,-0.35,35.0,90.0,997488.0,0.0,0.0,0.8055115,0.49661255,0.3227539,0.0,0.0,276.24146,0.914093,-1.1100035,-3.4950256,-1.6967173,-3.2424784
48520,26987.0,2021-04-09 00:00:00,1 days 04:00:00,2021-04-10 15:00:00,15.0,29.0,7.12482,1.5,4.749880154927571,51.89,-0.35,35.0,90.0,1045616.0,0.0,0.0,0.8711853,0.9361572,0.59347534,0.0,0.0,276.6526,0.9936218,-2.0453339,-4.6744156,-1.5686188,-2.2237225
48521,26987.0,2021-04-09 00:00:00,1 days 05:00:00,2021-04-10 16:00:00,16.0,30.0,43.32324,1.5,28.882158915201824,51.89,-0.35,35.0,90.0,1108768.0,0.0,0.0,0.9161377,0.57547,0.93218994,0.0,0.0,276.89185,0.99539185,-2.27878,-4.6365986,-1.5459642,-2.1470165
48522,26987.0,2021-04-09 00:00:00,1 days 06:00:00,2021-04-10 17:00:00,17.0,31.0,62.9556,1.5,41.97040049235026,51.89,-0.35,35.0,90.0,1087760.0,26773.0,3734.625,0.9323425,0.56427,0.97003174,0.0,10803.0,276.80396,0.9981079,-2.4168606,-4.573365,-2.2006464,-3.1862793
48523,26987.0,2021-04-09 00:00:00,1 days 07:00:00,2021-04-10 18:00:00,18.0,32.0,96.00384,1.5,64.00255839029948,51.89,-0.35,35.0,90.0,1083136.0,187464.0,26182.5,0.94488525,0.3553772,0.7255554,0.0,42812.0,277.08496,0.9859314,-3.024231,-5.2360096,-2.6975832,-3.7760286
